Date,Returns,GMM_Regime,HMM_Regime,KMeans_Regime
2005-02-01,0.006867267158630261,0,0,0
2005-02-02,0.0031729290996995304,0,0,0
2005-02-03,-0.002769465505019701,0,0,0
2005-02-04,0.01098252050319909,0,0,0
2005-02-07,-0.0010895591835757032,0,0,0
2005-02-08,0.00048259010452929307,0,0,0
2005-02-09,-0.008612258457473676,0,0,0
2005-02-10,0.004202617764653276,0,0,0
2005-02-11,0.006901750205170698,0,0,0
2005-02-14,0.0006966508245472663,0,0,0
2005-02-15,0.003294334262127831,0,0,0
2005-02-16,0.00018175942364727842,0,0,0
2005-02-17,-0.007954922070865405,0,0,0
2005-02-18,0.0006992897479059688,0,0,0
2005-02-22,-0.014611959979605212,0,0,0
2005-02-23,0.005591699832857658,0,0,0
2005-02-24,0.007862777725995748,0,0,0
2005-02-25,0.009263777602271862,0,0,0
2005-02-28,-0.006434901002669486,0,0,0
2005-03-01,0.005642127938093621,0,0,0
2005-03-02,-0.0002727366181043891,0,0,0
2005-03-03,0.00032225292897391546,0,0,0
2005-03-04,0.009578361866919956,0,0,0
2005-03-07,0.0026068694206831493,0,0,0
2005-03-08,-0.004810340527826947,0,0,0
2005-03-09,-0.01023734532231883,0,0,0
2005-03-10,0.001854097544981848,0,0,0
2005-03-11,-0.007612148101110925,0,0,0
2005-03-14,0.005608866091690017,0,0,0
2005-03-15,-0.007552253930440114,0,0,0
2005-03-16,-0.00811470022614856,0,0,0
2005-03-17,0.0017996327677856619,0,0,0
2005-03-18,-0.0004705625853757874,0,0,0
2005-03-21,-0.004946433602739591,0,0,0
2005-03-22,-0.010248546209256063,0,0,0
2005-03-23,0.0006996454255908223,0,0,0
2005-03-24,-0.0009471067214324451,0,0,0
2005-03-28,0.002438493140166367,0,0,0
2005-03-29,-0.007625179181011431,0,0,0
2005-03-30,0.01367862973137081,0,0,0
2005-03-31,-0.0006943847521812366,0,0,0
2005-04-01,-0.006517880949263397,0,0,0
2005-04-04,0.002724477316724463,0,0,0
2005-04-05,0.00447084278556942,0,0,0
2005-04-06,0.0022658872536414033,0,0,0
2005-04-07,0.005953233066958344,0,0,0
2005-04-08,-0.008380014491591885,0,0,0
2005-04-11,8.474198803386038e-06,0,0,0
2005-04-12,0.005529884802782768,0,0,0
2005-04-13,-0.01183132550562878,0,0,0
2005-04-14,-0.010052134263021657,0,0,0
2005-04-15,-0.01686186196276537,1,1,0
2005-04-18,0.002936282269934283,0,1,0
2005-04-19,0.005916292813629376,0,1,0
2005-04-20,-0.013343570060666856,1,1,0
2005-04-21,0.019543986803022037,1,1,1
2005-04-22,-0.0067731393687058975,0,1,0
2005-04-25,0.008624972960833317,0,1,0
2005-04-26,-0.008876748450908203,1,1,0
2005-04-27,0.003942496392166546,0,1,0
2005-04-28,-0.011445623573942097,1,1,0
2005-04-29,0.011851956462206029,0,1,0
2005-05-02,0.004579598925333747,0,1,0
2005-05-03,-0.0008522166554060164,0,1,0
2005-05-04,0.01239305156034736,1,1,0
2005-05-05,-0.0025721133412976343,0,1,0
2005-05-06,-0.0010921846046322305,0,1,0
2005-05-09,0.006373966172402125,0,1,0
2005-05-10,-0.01076315086971956,1,1,0
2005-05-11,0.004184280247109813,0,1,0
2005-05-12,-0.010083888412137035,1,1,0
2005-05-13,-0.004590579075786052,0,1,0
2005-05-16,0.010035599091202397,0,1,0
2005-05-17,0.006933254635373273,0,1,0
2005-05-18,0.009968895481321639,0,1,0
2005-05-19,0.004645135445231884,0,0,0
2005-05-20,-0.0015123150380106515,0,0,0
2005-05-23,0.0038436362656395443,0,0,0
2005-05-24,0.00017585184159638718,0,0,0
2005-05-25,-0.0034058760803961736,0,0,0
2005-05-26,0.00637453131772754,0,0,0
2005-05-27,0.0009681474365535906,0,0,0
2005-05-31,-0.006091379853434456,0,0,0
2005-06-01,0.008956805725932198,0,0,0
2005-06-02,0.001720390824511472,0,0,0
2005-06-03,-0.006890819980251237,0,0,0
2005-06-06,0.001245015026845047,0,0,0
2005-06-07,-0.00020878831693162237,0,0,0
2005-06-08,-0.002165587433034947,0,0,0
2005-06-09,0.005226267957247287,0,0,0
2005-06-10,-0.0023509984096796743,0,0,0
2005-06-13,0.0022593090815211927,0,0,0
2005-06-14,0.0025700096198286804,0,0,0
2005-06-15,0.0022152533117078253,0,0,0
2005-06-16,0.003623526250350597,0,0,0
2005-06-17,0.004942512444624592,0,0,0
2005-06-20,-0.0007069167302181835,0,0,0
2005-06-21,-0.002049620033747776,0,0,0
2005-06-22,0.0002224680912793435,0,0,0
2005-06-23,-0.010892156085218305,0,0,0
2005-06-24,-0.007657968670771707,0,0,0
2005-06-27,-0.0007387984219396944,0,0,0
2005-06-28,0.009096068495660192,0,0,0
2005-06-29,-0.0014324616711678033,0,0,0
2005-06-30,-0.007126235441053447,0,0,0
2005-07-01,0.0026071140527265412,0,0,0
2005-07-05,0.008793852803795384,0,0,0
